customer_id,region,subscription_plan,contract_type,tenure_months,monthly_logins,customer_satisfaction_score,industry,company_size,years_in_business,monthly_subscription_fee_gbp,discount_percentage,employee_count,active_users,feature_usage_score,avg_session_duration_minutes,projects_created,integrations_enabled,support_tickets_last_6m,avg_resolution_time_hours,payment_failures_last_12m,email_open_rate,webinar_attendance_count,monthly_recurring_revenue,lifetime_value,signup_date,last_login_date,customer_segment,acquisition_channel,churn
CF12938,Scotland,Enterprise,Monthly,8,,5.0,Logistics,Micro,3,29,5,4,2,53.0,57.0,179,5,1,3,1,10.0,4,25.53,204.24,2020-12-14,2021-05-20,Smb,Direct,No
CF02470,South East,Starter,Monthly,10,43.0,2.0,Logistics,Medium,24,29,19,215,162,49.0,5.0,67,17,2,59,0,33.0,5,24.43,244.3,2020-07-29,2020-12-12,Smb,Partner,No
CF04071,London,Starter,Annual,7,43.0,9.0,Healthcare,Medium,26,29,29,103,60,40.0,100.0,165,9,2,60,1,84.0,6,28.99,202.93,2022-08-22,2023-06-03,Smb,Referral,No
CF00498,East Midlands,Professional,Annual,23,50.0,5.0,Education,Micro,14,29,21,2,1,36.0,69.0,150,2,1,15,2,1.0,5,33.67,774.41,2025-03-07,2025-06-20,Smb,Referral,No
CF05213,West Midlands,Professional,Annual,1,43.0,2.0,Healthcare,Small,18,29,21,49,29,64.0,27.0,80,1,2,12,5,19.0,9,27.23,27.23,2021-04-23,2021-10-27,Smb,Referral,Yes
CF11112,London,Starter,Annual,46,,7.0,Manufacturing,Medium,10,29,25,178,36,31.0,163.0,22,1,2,4,5,43.0,4,34.58,1590.68,2021-04-04,2021-10-10,Mid-Market,Linkedin,No
CF13571,South East,Professional,Annual,1,40.0,6.0,Manufacturing,Micro,18,79,14,9,4,78.0,179.0,66,14,3,44,0,16.0,1,63.33,63.33,2021-05-08,2021-12-26,Smb,Partner,No
CF05946,North East,Professional,Monthly,22,47.0,6.0,Manufacturing,Micro,27,29,26,4,2,22.0,,58,9,1,19,1,60.0,8,34.62,761.64,2024-11-23,2025-04-25,Smb,Referral,No
CF07129,North East,Starter,Annual,134,41.0,7.0,Education,Medium,8,29,16,77,33,,15.0,148,2,1,65,5,79.0,1,28.63,3836.42,2020-09-10,2021-06-01,Smb,Linkedin,No
CF09240,North East,Professional,Monthly,2,42.0,7.0,Education,Small,26,79,31,16,4,64.0,95.0,195,11,2,10,0,70.0,0,91.19,182.38,2023-06-09,2023-08-29,Smb,Linkedin,No
CF02682,South West,Professional,Monthly,8,43.0,4.0,Education,Small,14,29,40,49,21,13.0,47.0,116,17,0,41,0,90.0,11,28.55,228.4,2025-05-08,2025-06-20,Smb,Linkedin,Yes
CF06091,North West,Enterprise,Monthly,13,55.0,2.0,Education,Small,3,199,38,22,12,,150.0,147,15,0,10,2,24.0,5,193.07,2509.91,2023-07-18,2024-02-22,Enterprise,Referral,No
CF12046,North West,Starter,Annual,29,57.0,2.0,Healthcare,Large,7,29,4,596,229,39.0,89.0,51,11,3,29,5,61.0,8,30.96,897.84,2023-12-01,2023-12-26,Enterprise,Google Ads,No
CF10261,Wales,Professional,Annual,25,49.0,1.0,Logistics,Medium,19,79,2,106,82,12.0,169.0,20,8,2,3,2,58.0,3,77.44,1936.0,2023-09-12,2024-01-18,Smb,Partner,No
CF14583,London,Enterprise,Monthly,4,32.0,,Manufacturing,Micro,30,199,9,3,1,91.0,79.0,138,17,1,68,4,11.0,4,192.93,771.72,2025-04-16,2025-06-20,Smb,Referral,Yes
CF06900,West Midlands,Starter,Annual,1,,7.0,Manufacturing,Small,24,29,28,49,36,63.0,173.0,174,19,1,68,4,72.0,0,27.8,27.8,2022-11-25,2023-01-12,Smb,Referral,No
CF06623,London,Professional,Monthly,14,50.0,3.0,Finance,Small,11,199,2,47,32,54.0,108.0,150,17,7,15,4,83.0,9,183.23,2565.22,2020-07-13,2020-10-13,Smb,Google Ads,No
CF13917,North East,Starter,Monthly,6,47.0,8.0,Finance,Medium,25,79,9,160,59,87.0,,142,11,1,32,3,,5,77.78,466.68,2020-08-08,2021-05-16,Smb,Linkedin,No
CF05157,London,Enterprise,Annual,14,57.0,3.0,Logistics,Micro,15,199,22,9,2,100.0,45.0,43,11,4,58,4,73.0,1,163.05,2282.7,2024-05-16,2025-04-01,Enterprise,Organic Search,No
CF02320,East Midlands,Starter,Monthly,16,51.0,,Manufacturing,Small,5,29,0,23,15,32.0,24.0,118,17,3,39,3,47.0,1,23.55,376.8,2022-02-18,2022-08-13,Smb,Linkedin,No
CF11884,North East,Professional,Annual,18,51.0,6.0,Technology,Micro,15,29,34,6,3,17.0,,141,2,4,27,0,7.0,6,32.42,583.56,2023-09-23,2024-06-20,Smb,Google Ads,No
CF14503,North East,Starter,Annual,25,39.0,3.0,Logistics,Micro,26,199,28,10,3,29.0,39.0,136,17,0,36,1,55.0,1,200.73,5018.25,2022-09-30,2023-02-10,Mid-Market,Referral,No
CF00624,South West,Starter,Annual,12,58.0,10.0,Manufacturing,Medium,25,199,40,107,36,31.0,152.0,196,6,3,25,1,55.0,1,225.94,2711.28,2022-04-30,2023-03-31,Enterprise,Linkedin,No
CF06942,North West,Enterprise,Monthly,4,42.0,2.0,Retail,Small,26,199,33,14,8,70.0,98.0,148,7,1,5,4,94.0,8,205.62,822.48,2022-11-28,2023-08-27,Mid-Market,Referral,No
CF04221,London,Professional,Monthly,19,47.0,6.0,Retail,Small,30,199,14,45,31,49.0,30.0,32,4,1,30,2,28.0,0,231.13,4391.47,2020-02-27,2020-11-19,Mid-Market,Google Ads,No
CF10793,North East,Starter,Monthly,7,54.0,5.0,Retail,Micro,24,79,11,7,4,33.0,20.0,2,8,3,18,0,43.0,1,79.23,554.61,2021-02-17,2021-05-17,Mid-Market,Referral,No
CF12406,South East,Professional,Annual,20,50.0,1.0,Retail,Micro,5,29,8,1,0,44.0,118.0,26,0,1,61,5,1.0,5,26.29,525.8,2021-11-26,2022-08-02,Smb,Direct,No
CF04103,Wales,Enterprise,Monthly,15,56.0,8.0,Retail,Medium,26,79,6,182,47,13.0,78.0,165,7,3,48,0,77.0,7,83.12,1246.8,2023-01-29,2023-12-06,Mid-Market,Google Ads,No
CF13161,Wales,Starter,Monthly,11,45.0,6.0,Technology,Small,11,199,18,16,3,66.0,37.0,24,18,3,70,0,76.0,3,232.69,2559.59,2023-07-23,2024-02-07,Smb,Organic Search,No
CF02775,South East,Professional,Monthly,6,44.0,3.0,Manufacturing,Micro,7,29,13,2,1,19.0,132.0,131,16,0,29,0,67.0,2,31.56,189.36,2023-12-07,2024-06-21,Enterprise,Google Ads,Yes
CF06543,Wales,Professional,Annual,1,57.0,6.0,Education,Small,1,79,16,33,6,32.0,131.0,25,15,3,46,2,,8,89.7,89.7,2024-03-04,2024-09-15,Mid-Market,Partner,No
CF09729,North West,Enterprise,Monthly,7,50.0,4.0,Technology,Micro,5,79,13,5,2,88.0,123.0,141,19,3,71,2,54.0,9,70.81,495.67,2020-07-09,2021-03-12,Smb,Partner,No
CF14713,North East,Starter,Monthly,47,42.0,4.0,Education,Medium,3,29,24,218,107,81.0,33.0,136,3,0,46,5,28.0,9,24.93,1171.71,2023-07-28,2024-02-08,Smb,Google Ads,Yes
CF01194,East Midlands,Starter,Monthly,8,49.0,10.0,Manufacturing,Small,8,79,3,46,16,53.0,86.0,86,8,2,55,0,99.0,9,82.12,656.96,2022-10-18,2022-11-16,Smb,Google Ads,No
CF07220,Scotland,Starter,Annual,38,38.0,3.0,Finance,Micro,13,29,3,2,1,28.0,172.0,10,17,0,45,3,43.0,11,32.36,1229.68,2023-06-21,2024-05-29,Smb,Linkedin,Yes
CF12758,London,Enterprise,Monthly,4,38.0,2.0,Manufacturing,Micro,28,29,26,5,3,19.0,18.0,7,8,1,36,3,5.0,6,33.28,133.12,2024-07-28,2025-03-04,Smb,Referral,Yes
CF10269,Scotland,Professional,Monthly,9,37.0,8.0,Retail,Micro,9,29,14,6,2,84.0,144.0,135,5,0,16,0,2.0,5,30.15,271.35,2024-12-05,2025-06-20,Mid-Market,Partner,No
CF09890,Scotland,Starter,Monthly,6,,6.0,Finance,Medium,14,29,31,168,57,25.0,17.0,2,1,0,20,1,68.0,9,34.48,206.88,2023-08-29,2023-10-21,Mid-Market,Partner,No
CF10543,North East,Starter,Annual,7,,8.0,Technology,Small,17,199,31,14,4,3.0,70.0,186,16,3,69,4,8.0,4,165.72,1160.04,2021-06-16,2022-03-01,Smb,Organic Search,No
CF14376,North West,Starter,Annual,4,45.0,4.0,Healthcare,Medium,16,29,12,188,92,43.0,34.0,180,19,1,70,2,32.0,7,29.69,118.76,2022-07-20,2022-12-09,Smb,Organic Search,No
CF14500,London,Starter,Monthly,10,42.0,10.0,Logistics,Micro,1,29,28,3,2,45.0,9.0,22,15,4,30,2,49.0,5,24.02,240.2,2020-08-14,2021-07-22,Mid-Market,Direct,No
CF03030,South West,Starter,Monthly,13,54.0,7.0,Manufacturing,Small,19,199,28,42,32,76.0,81.0,104,1,2,52,3,67.0,9,189.27,2460.51,2020-10-26,2021-02-10,Smb,Referral,No
CF07909,London,Starter,Monthly,5,38.0,6.0,Logistics,Micro,7,29,4,9,6,77.0,59.0,116,7,1,47,2,29.0,8,28.94,144.7,2025-02-19,2025-06-20,Smb,Referral,No
CF01272,North East,Professional,Monthly,29,52.0,4.0,Education,Micro,2,29,30,5,3,55.0,117.0,124,17,3,69,0,67.0,3,27.8,806.2,2020-08-25,2020-09-17,Mid-Market,Google Ads,No
CF08816,East Midlands,Starter,Monthly,12,48.0,2.0,Education,Micro,17,29,36,5,3,69.0,44.0,101,9,4,34,4,97.0,3,31.39,376.68,2020-08-23,2020-10-02,Mid-Market,Linkedin,No
CF12356,Wales,Starter,Monthly,6,43.0,8.0,Retail,Small,18,29,22,24,17,29.0,159.0,130,9,1,34,3,84.0,7,23.24,139.44,2024-02-27,2025-01-16,Mid-Market,Direct,Yes
CF09439,North West,Professional,Annual,24,47.0,4.0,Finance,Small,7,29,20,15,9,95.0,33.0,184,9,4,54,5,,0,27.93,670.32,2022-04-22,2023-02-26,Smb,Linkedin,No
CF09115,North West,Professional,Annual,4,47.0,8.0,Manufacturing,Micro,3,29,24,7,1,12.0,150.0,28,6,2,4,3,28.0,6,26.1,104.4,2021-10-01,2021-10-11,Mid-Market,Referral,No
CF02218,North West,Enterprise,Annual,32,42.0,1.0,Manufacturing,Small,11,29,21,26,6,25.0,80.0,12,9,1,70,2,0.0,3,23.25,744.0,2021-12-19,2022-12-06,Smb,Partner,No
CF02955,North East,Starter,Monthly,17,49.0,3.0,Technology,Micro,5,29,22,6,3,16.0,14.0,41,10,2,60,5,41.0,4,28.89,491.13,2021-01-05,2021-05-14,Smb,Linkedin,No
CF09715,West Midlands,Starter,Annual,4,45.0,10.0,Retail,Medium,4,29,10,226,69,34.0,134.0,160,14,1,59,3,96.0,0,27.6,110.4,2020-03-03,2020-08-01,Smb,Linkedin,No
CF11548,North West,Starter,Monthly,6,43.0,6.0,Logistics,Micro,6,29,0,5,2,27.0,174.0,121,16,1,56,3,76.0,9,30.85,185.1,2022-07-04,2022-10-21,Mid-Market,Organic Search,Yes
CF00656,North West,Starter,Monthly,13,45.0,10.0,Manufacturing,Micro,19,29,17,4,0,76.0,30.0,194,4,4,7,5,85.0,9,24.45,317.85,2023-02-07,2023-05-12,Smb,Linkedin,No
CF14079,South West,Starter,Monthly,22,39.0,2.0,Manufacturing,Small,3,79,32,25,5,88.0,65.0,185,4,1,2,3,89.0,1,66.54,1463.88,2021-12-26,2022-12-02,Smb,Referral,Yes
CF14252,South East,Starter,Monthly,9,37.0,2.0,Healthcare,Small,7,79,25,20,8,96.0,112.0,137,13,4,3,1,9.0,2,74.32,668.88,2022-04-05,2022-05-26,Smb,Direct,No
CF09647,West Midlands,Starter,Monthly,18,51.0,6.0,Finance,Micro,2,29,0,3,1,52.0,54.0,153,0,0,13,5,26.0,4,28.63,515.34,2020-10-31,2021-02-20,Smb,Direct,No
CF12417,West Midlands,Enterprise,Annual,17,38.0,5.0,Manufacturing,Micro,6,199,16,7,4,24.0,130.0,191,7,0,19,2,5.0,8,236.6,4022.2,2022-04-24,2022-11-07,Mid-Market,Direct,No
CF00812,South West,Enterprise,Monthly,6,46.0,7.0,Finance,Medium,25,79,21,103,70,61.0,36.0,186,3,2,71,0,67.0,10,67.41,404.46,2021-09-17,2021-11-14,Mid-Market,Organic Search,No
CF07668,South East,Starter,Annual,15,47.0,10.0,Healthcare,Micro,2,29,26,5,2,94.0,140.0,24,10,0,49,5,91.0,11,23.43,351.45,2024-06-29,2025-03-19,Enterprise,Organic Search,No
CF04418,West Midlands,Professional,Monthly,49,41.0,2.0,Finance,Small,26,79,21,40,22,30.0,140.0,108,18,1,2,1,2.0,6,84.28,4129.72,2023-08-09,2024-02-26,Smb,Direct,No
CF10505,South West,Starter,Monthly,41,35.0,10.0,Healthcare,Micro,11,79,7,5,3,7.0,77.0,91,9,4,39,1,53.0,9,87.87,3602.67,2022-02-23,2022-12-10,Mid-Market,Referral,No
CF12887,London,Enterprise,Monthly,4,37.0,7.0,Technology,Medium,8,29,31,105,73,85.0,132.0,166,13,6,9,3,73.0,10,30.45,121.8,2024-01-06,2024-12-02,Smb,Partner,No
CF11936,Wales,Enterprise,Monthly,11,48.0,6.0,Manufacturing,Medium,18,79,17,241,108,90.0,174.0,45,17,2,6,5,64.0,4,75.87,834.57,2023-04-01,2023-09-17,Smb,Organic Search,No
CF07375,East Midlands,Starter,Monthly,16,42.0,7.0,Logistics,Micro,14,29,4,1,0,92.0,83.0,187,10,3,46,5,16.0,9,33.12,529.92,2020-09-28,2020-10-31,Smb,Direct,No
CF07850,North East,Enterprise,Annual,2,4921.0,7.0,Technology,Micro,17,29,26,3,2,54.0,52.0,4,19,1,3,2,43.0,10,26.78,53.56,2023-01-08,2023-11-16,Smb,Organic Search,No
CF04929,North East,Starter,Monthly,1,37.0,2.0,Finance,Medium,2,199,29,199,109,47.0,15.0,177,4,3,62,5,48.0,0,228.43,228.43,2023-04-17,2023-06-25,Smb,Partner,Yes
CF03367,West Midlands,Enterprise,Monthly,34,45.0,5.0,Retail,Small,28,29,26,13,5,82.0,21.0,147,0,1,26,3,17.0,7,31.52,1071.68,2021-07-02,2021-10-11,Smb,Google Ads,No
CF01675,London,Enterprise,Monthly,8,44.0,10.0,Education,Small,2,199,35,32,14,25.0,84.0,76,10,4,16,4,63.0,10,174.88,1399.04,2023-09-27,2024-03-12,Mid-Market,Partner,No
CF10242,Scotland,Enterprise,Monthly,13,36.0,2.0,Technology,Micro,21,199,38,5,3,88.0,41.0,182,8,2,31,5,54.0,11,164.59,2139.67,2022-04-17,2022-11-28,Mid-Market,Google Ads,Yes
CF05818,West Midlands,Starter,Monthly,51,44.0,10.0,Manufacturing,Small,12,79,37,40,31,30.0,132.0,15,12,1,46,0,4.0,5,92.94,4739.94,2022-09-28,2023-03-31,Smb,Partner,No
CF01905,West Midlands,Starter,Annual,17,60.0,2.0,Finance,Micro,27,29,21,10,3,51.0,67.0,148,0,0,31,2,1.0,8,28.4,482.8,2022-11-03,2023-07-21,Smb,Referral,No
CF02598,South East,Starter,Annual,25,52.0,6.0,Manufacturing,Medium,2,29,15,217,72,54.0,33.0,63,3,3,59,0,,4,27.93,698.25,2021-07-06,2022-02-08,Smb,Organic Search,No
CF12361,North West,Professional,Annual,2,48.0,,Finance,Micro,16,199,34,4,3,35.0,42.0,135,4,1,53,3,,11,222.15,444.3,2022-08-02,2022-10-24,Mid-Market,Referral,No
CF09091,North West,Professional,Monthly,17,41.0,9.0,Retail,Micro,13,29,19,1,0,35.0,15.0,96,1,4,20,0,7.0,11,30.71,522.07,2021-05-06,2022-03-30,Smb,Direct,No
CF05138,Wales,Starter,Monthly,54,40.0,8.0,Finance,Medium,29,79,1,105,68,57.0,74.0,192,15,3,68,0,81.0,5,65.12,3516.48,2023-06-19,2024-04-28,Smb,Referral,No
CF04476,South East,Starter,Monthly,3,35.0,6.0,Logistics,Micro,9,199,36,7,4,39.0,84.0,87,5,2,68,0,78.0,10,161.54,484.62,2023-11-18,2024-05-03,Mid-Market,Google Ads,No
CF02487,South West,Starter,Monthly,8,48.0,5.0,Technology,Medium,1,79,5,245,183,73.0,19.0,172,2,1,46,1,71.0,5,65.79,526.32,2020-01-31,2020-06-29,Smb,Organic Search,No
CF00906,Scotland,Starter,Annual,1,56.0,7.0,Technology,Micro,22,29,1,4,3,76.0,129.0,119,14,4,33,4,75.0,11,24.68,24.68,2021-11-06,2021-11-26,Smb,Google Ads,No
CF11478,East Midlands,Starter,Monthly,17,46.0,7.0,Technology,Small,2,29,3,20,5,95.0,170.0,90,4,3,8,5,41.0,2,26.94,457.98,2023-07-08,2023-12-22,Smb,Google Ads,No
CF11382,Wales,Starter,Annual,7,40.0,1.0,Technology,Small,14,199,20,14,6,42.0,140.0,152,18,1,4,0,13.0,7,235.06,1645.42,2020-04-16,2020-07-14,Smb,Direct,No
CF07568,London,Professional,Monthly,1,53.0,9.0,Finance,Medium,15,79,18,82,28,82.0,164.0,158,12,2,26,5,5.0,0,68.29,68.29,2020-12-30,2021-01-17,Smb,Direct,No
CF10841,South East,Starter,Monthly,6,48.0,6.0,Retail,Micro,10,199,32,2,0,25.0,158.0,112,14,3,54,2,15.0,0,225.32,1351.92,2020-02-04,2020-09-12,Mid-Market,Referral,No
CF05425,West Midlands,Enterprise,Monthly,30,51.0,5.0,Finance,Micro,28,79,32,8,5,39.0,92.0,184,17,2,4,5,17.0,9,85.88,2576.4,2023-08-26,2024-03-26,Smb,Direct,No
CF08202,London,Starter,Annual,8,51.0,10.0,Manufacturing,Micro,13,199,9,8,2,53.0,116.0,98,17,2,18,5,15.0,0,192.52,1540.16,2020-04-13,2020-11-23,Smb,Google Ads,No
CF09233,North West,Professional,Monthly,26,42.0,3.0,Healthcare,Small,19,79,7,48,16,90.0,60.0,76,7,1,50,0,39.0,11,65.44,1701.44,2024-10-23,2025-04-27,Mid-Market,Google Ads,No
CF04173,Scotland,Starter,Monthly,16,50.0,8.0,Healthcare,Small,24,29,16,48,23,60.0,28.0,111,12,2,43,5,96.0,0,27.76,444.16,2020-07-17,2021-02-06,Enterprise,Partner,No
CF08492,North West,Starter,Monthly,32,,4.0,Finance,Small,23,29,5,22,10,48.0,146.0,173,14,1,55,4,,2,33.85,1083.2,2020-06-05,2020-07-31,Mid-Market,Organic Search,Yes
CF03297,West Midlands,Professional,Annual,9,47.0,6.0,Healthcare,Micro,28,199,11,4,0,83.0,45.0,4,15,2,30,0,1.0,5,175.71,1581.39,2024-05-16,2024-10-24,Smb,Partner,No
CF13612,South East,Professional,Monthly,10,39.0,2.0,Manufacturing,Micro,28,79,11,9,4,52.0,10.0,3,4,3,8,0,25.0,0,87.32,873.2,2021-10-24,2022-01-21,Mid-Market,Organic Search,No
CF00881,South West,Professional,Monthly,21,51.0,2.0,Manufacturing,Large,10,29,25,642,292,41.0,83.0,87,8,2,26,4,35.0,1,24.65,517.65,2020-04-08,2020-06-20,Smb,Google Ads,Yes
CF02555,London,Starter,Monthly,26,46.0,9.0,Healthcare,Micro,4,79,3,7,5,99.0,154.0,194,17,2,55,1,94.0,7,75.61,1965.86,2021-07-30,2022-02-03,Mid-Market,Referral,No
CF04130,South East,Starter,Monthly,7,44.0,1.0,Manufacturing,Micro,28,29,5,7,3,47.0,47.0,103,2,4,42,2,5.0,7,27.28,190.96,2020-02-13,2020-03-14,Smb,Direct,No
CF09480,South East,Enterprise,Monthly,4,43.0,5.0,Healthcare,Micro,14,79,31,10,4,11.0,73.0,156,8,2,18,5,39.0,7,66.72,266.88,2020-07-18,2020-09-23,Mid-Market,Direct,Yes
CF06229,Scotland,Starter,Annual,42,51.0,8.0,Education,Small,7,199,33,34,9,36.0,110.0,86,11,3,24,0,43.0,0,209.69,8806.98,2023-06-19,2023-12-21,Mid-Market,Direct,No
CF07082,Scotland,Professional,Monthly,17,48.0,4.0,Healthcare,Small,7,29,31,36,11,,96.0,190,4,1,18,2,84.0,8,29.86,507.62,2021-03-08,2022-03-07,Smb,Organic Search,No
CF10060,Scotland,Starter,Annual,80,37.0,4.0,Education,Small,23,29,23,33,13,,106.0,112,0,3,24,4,40.0,10,25.54,2043.2,2021-02-21,2021-09-14,Smb,Direct,Yes
CF09516,East Midlands,Professional,Annual,16,45.0,6.0,Finance,Medium,25,29,17,58,33,92.0,49.0,115,8,2,32,1,52.0,0,24.42,390.72,2021-01-03,2021-07-15,Smb,Direct,No
CF13490,South East,Starter,Monthly,5,49.0,5.0,Education,Small,3,79,4,38,10,45.0,83.0,142,6,2,21,5,,6,71.43,357.15,2024-02-03,2024-06-07,Mid-Market,Linkedin,Yes
CF12397,South East,Professional,Monthly,71,50.0,1.0,Finance,Small,19,79,12,44,34,90.0,52.0,120,16,1,4,4,86.0,10,70.16,4981.36,2022-12-23,2023-04-17,Mid-Market,Organic Search,No
CF12976,North West,Enterprise,Monthly,27,31.0,8.0,Technology,Micro,13,29,31,1,0,58.0,93.0,122,19,0,64,1,82.0,11,34.61,934.47,2022-07-24,2022-11-12,Smb,Direct,No
CF12055,West Midlands,Starter,Annual,13,41.0,10.0,Finance,Medium,15,79,38,195,94,49.0,47.0,89,8,2,65,0,86.0,6,77.2,1003.6,2024-09-29,2025-06-20,Mid-Market,Google Ads,No
CF00764,Scotland,Starter,Monthly,2,41.0,4.0,Finance,Micro,13,29,29,9,5,61.0,133.0,168,10,2,37,2,96.0,5,24.27,48.54,2023-02-16,2023-03-23,Smb,Referral,No
CF14718,Scotland,Professional,Annual,1,3158.0,1.0,Manufacturing,Small,23,29,24,50,24,20.0,23.0,118,4,1,15,1,34.0,2,31.06,31.06,2024-12-19,2025-05-24,Mid-Market,Google Ads,Yes
CF05087,Wales,Professional,Monthly,1,42.0,6.0,Manufacturing,Micro,9,199,38,6,1,28.0,105.0,14,18,0,45,3,19.0,2,212.25,212.25,2024-09-02,2024-09-04,Mid-Market,Referral,Yes
CF07429,Scotland,Professional,Monthly,8,46.0,9.0,Finance,Small,8,29,7,29,14,55.0,178.0,133,19,2,8,4,56.0,5,30.62,244.96,2024-04-27,2024-10-24,Smb,Direct,No
CF01792,South West,Enterprise,Monthly,7,55.0,1.0,Finance,Micro,19,79,0,8,2,78.0,115.0,167,12,4,4,3,82.0,3,70.02,490.14,2020-07-20,2021-03-18,Mid-Market,Organic Search,No
CF03925,West Midlands,Enterprise,Monthly,9,65.0,1.0,Logistics,Micro,11,29,29,1,0,13.0,120.0,105,17,2,46,0,21.0,6,31.93,287.37,2024-03-11,2025-03-10,Smb,Google Ads,Yes
